  0.330046, -0.000480,  0.818116,  0.428214, -2.503947,  0.120481,  0.807893,  0.602121, -0.865190, -0.153320
 -0.240491, -0.060763,  0.532866,  0.764401, -0.856083, -1.682340,  0.653069,  0.930255,  0.405183,  0.204002
 -0.822766, -1.276874, -0.226437, -1.016053, -0.657295,  0.293991,  0.620053,  0.779634,  0.454984, -1.303436
 -0.564450, -0.697132,  1.037840,  1.560154, -1.460206, -1.939676,  0.526586,  1.660339, -0.363809, -0.031045
 -0.363622,  1.241802, -1.668672,  0.613210,  0.043469,  0.116548, -0.578605, -1.264679, -0.117487, -0.485187
  1.023067,  0.148355, -0.029421,  0.875833,  0.134808,  0.084064,  0.893116, -0.138436, -0.251529,  0.549027
  1.655570, -1.327274, -0.132527, -2.075485,  0.602788,  0.486127,  2.044970, -0.689476,  0.378991,  0.389483
  1.212181,  0.113656, -1.037880,  1.506769, -0.476775,  1.291635,  1.296173,  1.114432,  0.177362, -0.287542
  1.456852,  0.850191, -0.383083, -0.621304,  2.209029,  1.079203,  1.126828,  0.146446, -1.044239,  0.311288
  0.952729, -0.136901,  0.157980,  0.946847,  1.161904,  0.111713, -1.254798,  0.004194, -1.887081,  1.810925
  1.246762, -1.170619, -0.819855, -1.038851, -0.379516,  0.247186,  0.097838, -0.368767,  1.428104, -1.266826
 -0.731475, -0.236195, -0.064046,  1.585006,  0.568410, -1.011285, -1.160760,  1.638669,  0.001016,  0.659961
 -0.504088,  1.760792, -0.298715, -0.069968, -0.239070,  0.048087, -0.056154, -1.401226, -0.407469,  1.045637
 -2.211587,  0.100363, -1.171820,  1.994359, -0.740448, -1.847233, -0.366372,  1.678179, -0.364435,  0.231604
 -0.634989, -1.059176, -0.366593, -1.337091,  1.305459,  0.054997, -1.156588, -0.187826, -1.715326, -0.280831
  0.360237, -0.721254,  0.520391,  0.619309,  0.059716,  1.341990,  1.761018, -0.429369,  0.710504, -0.229922
 -1.195459,  1.543360,  0.237914,  0.767214, -2.109814,  0.641558, -1.430450, -0.503268, -0.180863, -0.969862
  0.928621,  1.224571, -0.853241,  0.388020, -1.297574, -0.735663,  0.196977,  1.283310, -0.210674, -0.153026
 -0.198924,  0.656100,  0.167549,  0.415015, -0.294001, -0.409378, -0.821615, -0.476931,  0.904061,  1.213826
  0.865219, -1.129211,  1.070162, -0.142513, -0.872467, -1.613062,  0.075192,  0.428190,  0.133124, -2.141073
 -0.906330, -0.364383, -1.441194, -0.898313,  0.418838, -0.624627,  1.013714, -0.045971, -1.215311, -0.881085
  0.907424, -2.555990,  2.157626, -0.459029, -0.993031,  1.866960, -0.417352,  0.973512, -0.519416,  1.831125
 -0.214307, -0.326701, -0.713926, -2.038101, -0.506305,  0.671928,  1.225520, -1.025262,  0.291345, -0.591770
  0.748819,  1.672461,  0.839595,  1.717948, -1.645869, -1.723505,  1.678187,  0.627985, -1.230058,  0.206369
  1.743367,  0.234653,  0.760714, -0.338561, -0.210298,  0.005959,  1.426077,  0.014216, -0.440662,  0.270497
